Three big IDs follwd me back thank you all for this expct panavela nanbidha @Itz_PrasadSK @Itz_RockySK @SKFazil_Offl,116,😱
"Wouldn’t up and down take more time and effort? Though I suppose the specific motion is meant to be for the lips, the same way we’re meant to apply moisturiser / sunblock from bottom to top as a kind of mini manual facelift Either way, I will consider this",256,😱
heart been broke so many times ii dunno what to believe momma said it’s my fault it’s my fault i wear my heart on mysleeve,122,😱
"Once prophet (PBUH) asked Hazrat Ali; Ali what would you do if you witnessed a person commit a sin. Hazrat Ali answered: Ya Rasool Allah, I would cover up my eyes and seal my mouth. #KuchSamjho #WhyJudgeWhenAllahCoversOthersAndYou",230,😱
"The tragic movie has a man’s last name in the title. The space sci-fi features folding space to travel. The rotoscoped one has covers of important music of the 20th century, and the romantic darker comedy involves making mix tapes... please try?",245,😱
Holy smokes! You are so far behind on facts it’s scary!! you seriously need to research for yourself! Antifa funded by soros has been uncovered for a while now. Like what does the main steam media even do!,205,😱
Absolutely loved it. Can't wait to see the entire cut It would be fabulous for sure like @rheasbitch said it would be. Mind blown literally,139,😱
i thought i was done with the phases bc iw as so set on cat emojis but now i keep on using,90,😱
I should add that your friends may be in a different time zone. Or just not on Twitter today (I know the horror!! There's people who aren't on Twitter all the time! Unlike me). Maybe send them a letter in game to ask them.,222,😱
How much time will you be facing when the voters AGAN reject you as their president and you find yourself faceing the wrath of SDNY could be the reason why you got rid of US Atty Jeffrey Berman but that will not save you. Your time is up pal.,242,😱
"YOU ARE ALREADY AWAKE? no i said if mew needs a bouncer, i'm here. but not now because i'm still bouncy (chubby ) because of quarantine HAHAAHAHAHA",147,😱
"I got partnered yesterday! Not to brag, but the contract i received had many 0's! 0 viewers, 0 followers, 0 streamers, 0 channels. I think they want me to be their first big star.",179,😱
"Every year since 2012 people are like "" omg we counted the years wrong THIS year is 2012 !!!1!!!1!1!!!!!!1! """,109,😱
|| really? Cause I work at a restaurant where most of the workers speak Spanish and English or just Spanish with a little English or just Spanish all together sometimes they talk to me and I pretend to know what they say,220,😱
"The funny thing is this is true! Lmao he be saying "" I got the eyes of a Siberian tiger, full of fury and fire, you's a pesent, and I'm bird watchin, where I'm from, if you put your ear to the streets you hear the earth talking"" and the fans be like "" WOW""",256,😱
"I will!! Maybe a little bit closer to the event date if that's cool with you, I haven't started planning anything out yet!!",123,😱
ugh kaitlin is so cool she has so much more swag than me she % has more swag than my homie soulja boy,101,😱
"Earlier was Balakot strike accepted after results nothing happened. After Bihar & W Bengal Election will what ex military man & opposition is saying will truth. One shud hear sermons of A ex CM now PM , to know how they lie. Indian knows & world too & all r",257,😱
"Avery was cool in my book until tonight. She was wrecked and hard to watch She gives pot heads a bad name Avery, turn down your tone and stop saying GIRL so much #90DayFiance",174,😱
"ehehe.. thank you so much, irene unnie! <33 anyway, fighting on your unit debut with seulgi unnie. i'm super excited for it",123,😱
Omggg so majority of the ktown4u sales were from China... we really do need to buy more,87,😱
heart been broke so many times ii dunno what to believe momma said it’s my fault it’s my fault i wear my heart on mysleeve,122,😱
Gonna be tough to find one! Keep looking though. My hubby hit our two normal gun shops this weekend. Shelves were BARE! One of the owners said he sold a $1500 1911 Colt to a guy who had to have a revolver!,205,😱
"When you’ve watched The Office series five times in entirety, and you realize Pam’s Mom is recast with a different actress! #TheOffice #jennaficher @AngelaKinsey",161,😱
Just finished season 4 with my boyfriend who has never seen Alias! I will never admit how many times I have rewatched it ! Never have I ever disappointed anyone when I have said you have to watch #Alias,202,😱
"I'M SO UPSET! Like, I've seen the pic at least a ten times and tonight my brain decides we're gonna thoroughly look over every detail of PJs face (can't blame myself) and oh, what's that?",187,😱
"First thing that comes to mind is how people are going to cheat during these challenges, excited to see a lot of “How I cheated on Mr.Beasts 25k challenge! (REAL )”",164,😱
what the wtf?????? guyz lyk thsi if ur from india comment if yur wtching in 2k20!!,82,😱
"So, you the president just disclosed and confirmed classified on Twitter? Do we have that right? Hilarious wth!",111,😱
As a black man y am I supposed to be scared of a noose . Was just looking at movie (Hang Em high) in the beginning about 5 people get hang . Non where black. An is it any Country in the world that people haven’t been hung . Roy Bean hanging Judge.,247,😱
#TinyVoiceTuesdayUnites morning all! Going to be a wonderful water play based day here! YR teacher for 7 more days! Then in the Big Chair from Sept!,148,😱
Used to hear it some of the Hammer horror films. Real spooky if you don’t know what it is,89,😱
"crazy... no wonder there were anchorites; at least they were safe, all locked up!",81,😱
climate affects weather therefore a changing climate will result in a change to weather patterns,96,😱
I just found out how to see who’s following me and- TwT I’m commiting a crime one of my brothers friends was following me and I swar I almost screamed- like AGGHHHHHHHH,168,😱
me always telling jas about my night out. her: you're fucking crazy but you're doing amazing lololol i love a supportive friend,127,😱
"American fundamentalist Christians are a perversion and are very far away from what most of the rest of the world considers to be Christianity. But fundamentalists in any religion tend to be scary. I just didn’t see this coming, this debate re white Jesus being racist.",269,😱
My bad! Sorry for reminding ya. But really hope it don’t scar also there must be like ways to treat so it doesn’t leave one. But any fight one can walk out from is a good fight.,177,😱
I'm starting to like the MHA manga even though I'm only on chapter 200 but Horikoshi don't miss,95,😱
Just an update jojo is a different nigga off that clear nigga and tonight i am on it,84,😱
"OMG I FORGOT TO TELL YOOOUU SORRY TUNE It was good! I ordered the yakiniku spicy chicken burger, it’s like McSpicy with pao bun, coleslaw, and yakiniku sauce topped with nori sheets. But the fries was the winner though, I can’t describe the taste—",247,😱
